index,customer_state,product_category_name_english,norm_payment_value,pred_payment_value
2018-06-21,Pará,bed_bath_table,0.0513274185359478,3.8400974802087466
2018-06-22,Pará,bed_bath_table,0.18831142783164978,14.088653981387617
2018-06-23,Pará,bed_bath_table,0.2940298616886139,21.998054123563428
2018-06-24,Pará,bed_bath_table,0.3274311125278473,24.49699256313699
2018-06-25,Pará,bed_bath_table,0.3189097046852112,23.85945734867028
2018-06-26,Pará,bed_bath_table,0.3054142892360687,22.849788202260225
2018-06-27,Pará,bed_bath_table,0.3037714958190918,22.726881439345227
2018-06-28,Pará,bed_bath_table,0.3104969561100006,23.230051554909778
2018-06-29,Pará,bed_bath_table,0.3153427541255951,23.592593394730773
2018-06-30,Pará,bed_bath_table,0.31290173530578613,23.409966828141897
2018-07-01,Pará,bed_bath_table,0.3044622838497162,22.778563239276412
2018-07-02,Pará,bed_bath_table,0.29411056637763977,22.004092102519106
2018-07-03,Pará,bed_bath_table,0.2849440276622772,21.3182909610016
2018-07-04,Pará,bed_bath_table,0.2778438329696655,20.78708482350622
2018-07-05,Pará,bed_bath_table,0.2722872495651245,20.371365067107337
2018-07-06,Pará,bed_bath_table,0.26758474111557007,20.019543538519315
2018-07-07,Pará,bed_bath_table,0.2635013461112976,19.714041424563955
2018-07-08,Pará,bed_bath_table,0.2601868808269501,19.46606733684029
2018-07-09,Pará,bed_bath_table,0.25780218839645386,19.28765486930098
2018-07-10,Pará,bed_bath_table,0.2562371492385864,19.170565346820016
2018-07-11,Pará,bed_bath_table,0.2551148533821106,19.086599980677878
2018-07-12,Pará,bed_bath_table,0.2539755403995514,19.001361466092725
2018-07-13,Pará,bed_bath_table,0.2524421215057373,18.886637636252814
2018-07-14,Pará,bed_bath_table,0.25031331181526184,18.72736921868154
2018-07-15,Pará,bed_bath_table,0.24759575724601746,18.524053432473117
2018-07-16,Pará,bed_bath_table,0.244423508644104,18.286719387429102
2018-07-17,Pará,bed_bath_table,0.2408750206232071,18.0212367215114
2018-07-18,Pará,bed_bath_table,0.23686544597148895,17.721257529961214
2018-07-19,Pará,bed_bath_table,0.23222677409648895,17.374211980296035
2018-07-20,Pará,bed_bath_table,0.22688443958759308,16.97452140805977
2018-07-30,Pará,cool_stuff,0.0,0.0
2018-07-31,Pará,cool_stuff,0.051532923417730504,15.552857142857144
2018-08-01,Pará,cool_stuff,0.0059140705996522935,1.7848918529919182
2018-08-02,Pará,cool_stuff,0.02257994651136494,6.814724628329274
2018-08-03,Pará,cool_stuff,0.044465349011994365,13.419832897601381
2018-08-04,Pará,cool_stuff,0.057692536109066966,17.411854651442596
2018-08-05,Pará,cool_stuff,0.06169840037164784,18.6208416538792
2018-08-06,Pará,cool_stuff,0.04201880469918251,12.681455338804852
2018-08-07,Pará,cool_stuff,0.05170878395438194,15.605932606506563
2018-08-08,Pará,cool_stuff,0.06334101568152631,19.11658999418042
2018-08-09,Pará,cool_stuff,0.05659535314132893,17.080720129566537
2018-08-10,Pará,cool_stuff,0.05152459415783608,15.550343336524179
2018-08-11,Pará,cool_stuff,0.051553351536295054,15.559022436589006
2018-08-12,Pará,cool_stuff,0.05487853820612156,16.56257802434266
2018-08-13,Pará,cool_stuff,0.05834121602763855,17.607629030924294
2018-08-14,Pará,cool_stuff,0.0603754797129842,18.22157852943455
2018-08-15,Pará,cool_stuff,0.05178624019026756,15.62930923045214
2018-08-16,Pará,cool_stuff,0.05547274649143219,16.741912631456344
2018-08-17,Pará,cool_stuff,0.05533788725733757,16.701211536638443
2018-08-18,Pará,cool_stuff,0.05219728499650955,15.75336431459657
2018-08-19,Pará,cool_stuff,0.048671092838048935,14.689144408921049
2018-08-20,Pará,cool_stuff,0.046444736421108246,14.017220500760846
2018-08-21,Pará,cool_stuff,0.045563552528619766,13.751275425505428
2018-08-22,Pará,cool_stuff,0.04522041231393814,13.647714238113593
2018-08-23,Pará,cool_stuff,0.04472719132900238,13.498858031055759
2018-08-24,Pará,cool_stuff,0.04391822591423988,13.254708801885803
2018-08-25,Pará,cool_stuff,0.04300199821591377,12.978187355840847
2018-08-26,Pará,cool_stuff,0.04221000149846077,12.739159352241884
2018-08-27,Pará,cool_stuff,0.04158949851989746,12.551888894012999
2018-08-28,Pará,cool_stuff,0.04105240851640701,12.38979282914528
2018-08-29,Pará,cool_stuff,0.04050920531153679,12.225851773901711
2018-08-30,Pará,cool_stuff,0.039920374751091,12.048140187199628
2018-08-08,Pará,auto,0.07382332535082026,18.84857142857143
2018-08-09,Pará,auto,0.36188760323179875,92.39714285714285
2018-08-10,Pará,auto,0.08565560728311539,21.869589651525022
2018-08-11,Pará,auto,0.19451884847876474,49.664552393598214
2018-08-12,Pará,auto,0.21662084680792734,55.30763460700001
2018-08-13,Pará,auto,0.20623954308030054,52.657080139262334
2018-08-14,Pará,auto,0.18842215758559153,48.10794527475323
2018-08-15,Pará,auto,0.1727100193202202,44.09632213283862
2018-08-16,Pará,auto,0.16266098541018412,41.53060279492821
2018-08-17,Pará,auto,0.1595838546454613,40.74494976807918
2018-08-18,Pará,auto,0.1443200260400772,36.847789048552514
2018-08-19,Pará,auto,0.1702796474870547,43.47579959639481
2018-08-20,Pará,auto,0.17441248454416836,44.530995553817064
2018-08-21,Pará,auto,0.18410130150879467,47.00474430122546
2018-08-22,Pará,auto,0.19547924705113018,49.90976135709456
2018-08-23,Pará,auto,0.18185463106351285,46.4311244031361
2018-08-24,Pará,auto,0.1893347159596005,48.3409396788052
2018-08-25,Pará,auto,0.18957417761998563,48.40207902993473
2018-08-26,Pará,auto,0.18268404898993318,46.64289138810974
2018-08-27,Pará,auto,0.18065278230063264,46.12426837699753
2018-08-28,Pará,auto,0.17844782767645662,45.561299362352905
2018-08-29,Pará,auto,0.17685751614920442,45.15526102321487
2018-08-30,Pará,auto,0.17706187069416046,45.207436825633046
2018-08-31,Pará,auto,0.17941667139530182,45.80866454064846
2018-09-01,Pará,auto,0.18247459828853607,46.58941443502903
2018-09-02,Pará,auto,0.18571200966835022,47.41599030852318
2018-09-03,Pará,auto,0.1888372004032135,48.21391400694847
2018-09-04,Pará,auto,0.1916683465242386,48.9367622345686
2018-09-05,Pará,auto,0.20357880742841883,51.977741112623896
2018-09-06,Pará,auto,0.20586822183424158,52.562274398718564
2018-09-07,Pará,auto,0.21133679898077173,53.95851151577064
2018-09-08,Pará,auto,0.21710462124639673,55.43115189663001
2018-08-02,Pará,computers_accessories,0.026938053589039574,8.311428571428571
2018-08-03,Pará,computers_accessories,1.0,308.5385714285714
2018-08-04,Pará,computers_accessories,0.13824108242988586,42.65270608565637
2018-08-05,Pará,computers_accessories,0.14022816717624664,43.26579837460603
2018-08-06,Pará,computers_accessories,0.1431771218776703,44.175664645390846
2018-08-07,Pará,computers_accessories,0.14603666961193085,45.05794541825141
2018-08-08,Pará,computers_accessories,0.14813661575317383,45.70585980074746
2018-08-09,Pará,computers_accessories,0.1823362919214,56.25777902901172
2018-08-10,Pará,computers_accessories,0.18215253825213806,56.20108393440289
2018-08-11,Pará,computers_accessories,0.18102368588473694,55.852789437611186
2018-08-12,Pará,computers_accessories,0.17922138298776047,55.29670947649649
2018-08-13,Pará,computers_accessories,0.1769857990267505,54.60694559485784
2018-08-14,Pará,computers_accessories,0.17450742299582855,53.84227099481438
2018-08-15,Pará,computers_accessories,0.1719246866824855,53.04539722231881
2018-08-16,Pará,computers_accessories,0.13665568828582764,42.16355084129742
2018-08-17,Pará,computers_accessories,0.1346368044614792,41.5406473102527
2018-08-18,Pará,computers_accessories,0.14507137129647674,44.76011365499879
2018-08-19,Pará,computers_accessories,0.18371356462094532,56.68272078019701
2018-08-20,Pará,computers_accessories,0.1855832204538233,57.25958171993628
2018-08-21,Pará,computers_accessories,0.21742031716337318,67.08255405713406
2018-08-22,Pará,computers_accessories,0.21186304830541725,65.36792226265585
2018-08-23,Pará,computers_accessories,0.20719353102674598,63.92719607223359
2018-08-24,Pará,computers_accessories,0.20350904010763282,62.790388507608874
2018-08-25,Pará,computers_accessories,0.19872637195475268,61.31475090810231
2018-08-26,Pará,computers_accessories,0.19732484467781547,60.88232568425793
2018-08-27,Pará,computers_accessories,0.1947921141801659,60.10088063469956
2018-08-28,Pará,computers_accessories,0.15670894523044224,48.35075409147889
2018-08-29,Pará,computers_accessories,0.15797737304945583,48.7421129987176
2018-08-30,Pará,computers_accessories,0.15902876545568104,49.06650810974517
2018-08-31,Pará,computers_accessories,0.15970912267346973,49.27642455378282
2018-09-01,Pará,computers_accessories,0.15996552695413227,49.355535164246604
2018-09-02,Pará,computers_accessories,0.1287766199518974,39.732554353358495
2018-08-13,Pará,housewares,0.0,0.0
2018-08-14,Pará,housewares,0.06888542795232935,14.532857142857141
2018-08-15,Pará,housewares,-0.04164737090468407,0.0
2018-08-16,Pará,housewares,0.005829502362757921,1.229858441331557
2018-08-17,Pará,housewares,0.02595788985490799,5.476373105389731
2018-08-18,Pará,housewares,0.032918721437454224,6.944909688404628
2018-08-19,Pará,housewares,0.0384129136800766,8.104027274676731
2018-08-20,Pará,housewares,0.04353565722703934,9.184779798984527
2018-08-21,Pará,housewares,0.04710455611348152,9.937715495484216
2018-08-22,Pará,housewares,0.049033235758543015,10.344611795459475
2018-08-23,Pará,housewares,0.04996928572654724,10.542091594423567
2018-08-24,Pará,housewares,0.05061270296573639,10.677834248542785
2018-08-25,Pará,housewares,0.05147987976670265,10.86078377706664
2018-08-26,Pará,housewares,0.05287371948361397,11.154844133343015
2018-08-27,Pará,housewares,0.054897844791412354,11.581876741136824
2018-08-28,Pará,housewares,0.05749049782752991,12.128852455956595
2018-08-29,Pará,housewares,0.060474880039691925,12.758471834659577
2018-08-30,Pará,housewares,0.06361404061317444,13.420745025362288
2018-08-31,Pará,housewares,0.0666605606675148,14.06347371339798
2018-09-01,Pará,housewares,0.08009823593649032,16.8984392615727
2018-09-02,Pará,housewares,0.08257786739024284,17.42157065170152
2018-09-03,Pará,housewares,0.08558692371922735,18.05639556407928
2018-09-04,Pará,housewares,0.09189396685439352,19.387001464366907
2018-09-05,Pará,housewares,0.09680814629870657,20.42375292198998
2018-09-06,Pará,housewares,0.10087045615988974,21.280784236703596
2018-09-07,Pará,housewares,0.10452969706135992,22.052779517173764
2018-09-08,Pará,housewares,0.11306096765324716,23.85263386147363
2018-09-09,Pará,housewares,0.11600326526090743,24.473374591044013
2018-09-10,Pará,housewares,0.09994909167289734,21.086402654647827
2018-09-11,Pará,housewares,0.10408442467451096,21.958839765616826
2018-09-12,Pará,housewares,0.10073056071996689,21.251270295892443
2018-09-13,Pará,housewares,0.09497001022100449,20.03595872776849
2018-08-13,Pernambuco,furniture_decor,0.17890326181525684,62.27571428571429
2018-08-14,Pernambuco,furniture_decor,0.35472446115205936,123.47857142857143
2018-08-15,Pernambuco,furniture_decor,0.24404379629432946,84.95094822206667
2018-08-16,Pernambuco,furniture_decor,0.2353608071080478,81.92842449486255
2018-08-17,Pernambuco,furniture_decor,0.23245443247473557,80.91672378893409
2018-08-18,Pernambuco,furniture_decor,0.2307687255136666,80.32993401209158
2018-08-19,Pernambuco,furniture_decor,0.2330257420010862,81.11559500274382
2018-08-20,Pernambuco,furniture_decor,0.232420227819448,80.90481724615607
2018-08-21,Pernambuco,furniture_decor,0.2336435982523017,81.33066899848835
2018-08-22,Pernambuco,furniture_decor,0.2334987291631751,81.28024048247507
2018-08-23,Pernambuco,furniture_decor,0.2007107436656952,69.86683641076088
2018-08-24,Pernambuco,furniture_decor,0.2053721398115158,71.48945509084633
2018-08-25,Pernambuco,furniture_decor,0.21059957146644592,73.30910911440849
2018-08-26,Pernambuco,furniture_decor,0.21090862154960632,73.4166885653564
2018-08-27,Pernambuco,furniture_decor,0.206889346241951,72.0175903144053
2018-08-28,Pernambuco,furniture_decor,0.20192328095436096,70.28891717655318
2018-08-29,Pernambuco,furniture_decor,0.21010033272068943,73.13532553340707
2018-08-30,Pernambuco,furniture_decor,0.207619766219072,72.2718474215269
2018-08-31,Pernambuco,furniture_decor,0.20786722980301822,72.35798878805977
2018-09-01,Pernambuco,furniture_decor,0.23030142008681959,80.1672663281645
2018-09-02,Pernambuco,furniture_decor,0.22753245651145643,79.20339801890509
2018-09-03,Pernambuco,furniture_decor,0.2279837381782121,79.36048787772656
2018-09-04,Pernambuco,furniture_decor,0.2332017522992677,81.17686368465424
2018-09-05,Pernambuco,furniture_decor,0.23081614113905652,80.3464392558166
2018-09-06,Pernambuco,furniture_decor,0.23960435427286847,83.40559113851616
2018-09-07,Pernambuco,furniture_decor,0.24407662488081677,84.96237575922694
2018-09-08,Pernambuco,furniture_decor,0.22011283040046692,76.62064736860138
2018-09-09,Pernambuco,furniture_decor,0.27305510142917133,95.04970065006188
2018-09-10,Pernambuco,furniture_decor,0.2608714575516651,90.80860902671303
2018-09-11,Pernambuco,furniture_decor,0.2532352606403301,88.15047069958278
2018-09-12,Pernambuco,furniture_decor,0.2569500828730533,89.44358970501594
2018-09-13,Pernambuco,furniture_decor,0.2677368471967647,93.19843154677324
2018-08-12,Pernambuco,telephony,0.24968586160578884,65.85714285714288
2018-08-13,Pernambuco,telephony,0.3267364270548984,86.18000000000002
2018-08-14,Pernambuco,telephony,0.1836162805557251,48.430630159378055
2018-08-15,Pernambuco,telephony,0.17886401985556183,47.177173877102994
2018-08-16,Pernambuco,telephony,0.19397965879109524,51.164074802739286
2018-08-17,Pernambuco,telephony,0.19767729253438138,52.13936267886844
2018-08-18,Pernambuco,telephony,0.18266660780575894,48.18014447484698
2018-08-19,Pernambuco,telephony,0.16550893397000455,43.6546364239284
2018-08-20,Pernambuco,telephony,0.15775210470822476,41.608695137841366
2018-08-21,Pernambuco,telephony,0.11711099531647294,30.889196124672907
2018-08-22,Pernambuco,telephony,0.14752268579002947,38.91058360397818
2018-08-23,Pernambuco,telephony,0.1574255044133129,41.52255104405542
2018-08-24,Pernambuco,telephony,0.14674422540969276,38.70525689406057
2018-08-25,Pernambuco,telephony,0.1263891274601879,33.336396258899164
2018-08-26,Pernambuco,telephony,0.18569909183950836,48.97999246358873
2018-08-27,Pernambuco,telephony,0.18040900452704842,47.5846790340543
2018-08-28,Pernambuco,telephony,0.18901476625681904,49.8545347478986
2018-08-29,Pernambuco,telephony,0.20476778213263538,54.00955021530392
2018-08-30,Pernambuco,telephony,0.2242887045746163,59.158388718600804
2018-08-31,Pernambuco,telephony,0.2402579240757466,63.37043005421893
2018-09-01,Pernambuco,telephony,0.249979240589352,65.93452449784749
2018-09-02,Pernambuco,telephony,0.24408749568842797,64.38051786277977
2018-09-03,Pernambuco,telephony,0.24161414507411866,63.72814690474954
2018-09-04,Pernambuco,telephony,0.23257190970652877,61.343166904194035
2018-09-05,Pernambuco,telephony,0.22620848057740509,59.664748837096376
2018-09-06,Pernambuco,telephony,0.2250837274268609,59.36808394610883
2018-09-07,Pernambuco,telephony,0.21631409231576737,57.05500498920681
2018-09-08,Pernambuco,telephony,0.20962187651548203,55.289866149723544
2018-09-09,Pernambuco,telephony,0.1914626123592916,50.50017863588676
2018-09-10,Pernambuco,telephony,0.19912141605057873,52.52026469750065
2018-09-11,Pernambuco,telephony,0.19665180562772908,51.86888025236983
2018-09-12,Pernambuco,telephony,0.19541899903454937,51.54371518535275
2018-08-07,Pernambuco,baby,0.18884321173960558,15.552857142857144
2018-08-08,Pernambuco,baby,0.34063589530103555,28.054285714285715
2018-08-09,Pernambuco,baby,0.33510190153539743,27.598513893453138
2018-08-10,Pernambuco,baby,0.37166432941377725,30.609743221476673
2018-08-11,Pernambuco,baby,0.42853373287290897,35.293426048365816
2018-08-12,Pernambuco,baby,0.4765509730023202,39.248057349366796
2018-08-13,Pernambuco,baby,0.4413995724761685,36.35303821831941
2018-08-14,Pernambuco,baby,0.45192174433114135,37.2196292606209
2018-08-15,Pernambuco,baby,0.4312706124627789,35.51883154155952
2018-08-16,Pernambuco,baby,0.2673681378364563,22.020057877727915
2018-08-17,Pernambuco,baby,0.23184941709041595,19.094786778113672
2018-08-18,Pernambuco,baby,0.29094069750733637,23.961460217136356
2018-08-19,Pernambuco,baby,0.2428366245863583,19.999677491468773
2018-08-20,Pernambuco,baby,0.23599434850491546,19.436157408081257
2018-08-21,Pernambuco,baby,0.33738141475079514,27.786251345425843
2018-08-22,Pernambuco,baby,0.3786811238696978,31.18763638887421
